0.613176223,0.65768732,0.411392581,0.625045849,0.447001459,0.678459166,0.215543753,0.613176223,0.322370386,0.645817694,0.31050076,0.476675524,0.129488964,0.461838492,0.061238615,0.357979264,-1.713662864,-0.90122197,-0.755879386,-0.568916714,-0.060425051,1.987085429,-2.722188675,1.111700513,0.196982097,0.54789328,0.589436971,0.295663728,0.452936272
-0.048447995,0.225595504,-0.104724785,0.139956911,-0.205044281,0.091020571,-0.342066031,-0.075362982,-1.041855682,-0.185469745,-1.171536981,-0.263767888,-0.743344012,-0.633237249,-1.125047459,-1.081004753,-0.517728691,-0.573515703,0.56803983,0.450888437,-0.491321865,2.273581301,-2.399839096,1.40496128,0.00361564,0.110595107,0.377298156,0.100807839,0.237829589
-0.737283375,-0.627444843,-1.19943418,-0.712414273,-0.840904632,-0.695834872,-0.946598314,-0.760080052,-0.874063434,-0.612937867,-1.029495319,-0.919656787,-1.05021957,-0.813963105,-1.657440135,-0.845049482,0.04980542,-0.892450277,0.097194745,0.521307465,-2.059490611,1.799364989,-2.35377498,1.1983617,0.01120763,-0.950743164,-0.857484033,-1.274041485,-1.236737832
-1.181794552,-0.592184339,-1.576313151,-1.229483613,-1.511282612,-1.103757906,-2.239624641,-1.199136029,-0.31038534,-0.041592448,-1.541630197,-1.320526367,0.019102721,0.032108828,-1.576313151,-0.36674514,0.587624523,1.04535778,1.01396229,2.156938799,-0.219342586,1.835622422,-1.493941136,1.809610207,-0.240194634,-1.381221536,-0.444781785,-1.394227644,-1.034391999
-0.197206553,-0.182542084,-1.996048047,-0.632252458,-0.466055146,-0.050561866,-0.495384083,-0.42206174,1.298569254,1.313233723,-0.534489333,-0.42206174,1.371891598,1.772720409,0.980839099,1.318121879,2.3607193,-2.476399117,1.368662678,0.14269616,0.364931414,1.850930909,-1.903173078,0.017872321,-0.069784583,-0.568706427,-0.26564074,-1.956942797,-1.707646829
-0.50795882,-0.083184894,-0.537942862,-0.462982757,1.296081031,1.311073052,-0.577921584,-0.462982757,1.371041136,1.780823041,0.971253911,1.316070393,0.341589032,0.796347,0.081727336,0.666416152,-2.751607319,1.694044011,0.27658443,-0.497477827,0.261631587,1.860780486,-1.977176871,0.261631587,0.063923018,-0.233105103,-0.218113082,-2.072126337,-0.677868391
1.291992066,1.30693919,-0.576398485,-0.461803864,1.366727688,1.775282422,0.968137704,1.311921565,0.340358479,0.793754586,0.081274989,0.664212841,0.260640482,0.589477219,-0.033319631,0.385199852,1.81331557,0.130528583,-0.788426646,-0.679358947,-0.770711102,1.855000418,-1.971463429,-0.277455997,-0.023803253,-0.506645238,-0.08314338,-0.536539486,-0.461803864
-3.02374465,-2.477875479,-4.600018548,-3.784281472,-0.318932241,-0.208531734,-3.146411879,-2.913344143,-0.183998289,0.006135917,-0.619466953,-0.282132072,-0.055197698,-0.036797613,-0.828001243,-0.14719812,3.24182904,2.487669081,0.275698578,0.25829259,0.251470376,1.144487806,-0.797334436,-0.478399639,-0.313174059,-3.710681135,-2.81521036,-4.10934963,-3.220012217
0.130939957,0.397607772,-1.650885892,-0.644820957,0.906700872,0.918822136,-0.947852564,0.021848579,1.052156043,1.815795693,0.84609455,1.173368686,1.064277307,1.391551443,0.494577886,1.027913514,2.667443195,2.316037248,-0.363379247,-0.687386243,0.737003172,1.895796037,-2.050887614,-0.438759464,-0.19663248,-0.475123257,-0.438759464,-2.002402556,-0.656942221
0.756150559,0.952442025,0.363567626,0.700067283,0.372914839,0.868317111,-0.094445795,0.746803346,0.148581735,0.69072007,0.129887309,0.391609264,0.298137138,0.569206305,-0.178570709,0.185970586,1.131810179,0.100537514,0.016848703,1.470312227,0.700067283,1.784343953,-2.496679452,-0.599195279,-0.1359739,0.643984007,1.391761021,0.559859093,1.326330532
